id,label
964,2
965,0
966,0
967,1
968,6
969,3
970,8
971,1
972,1
973,8
974,1
975,2
976,0
977,2
978,1
979,2
980,4
981,6
982,1
983,7
984,3
985,0
986,0
987,3
988,7
989,5
990,2
991,0
992,0
993,1
994,7
995,1
996,4
997,0
998,2
999,2
1000,2
1001,2
1002,6
1003,0
1004,3
1005,6
1006,9
1007,0
1008,0
1009,5
1010,1
1011,4
1012,3
1013,4
1014,0
1015,4
1016,2
1017,1
1018,10
1019,8
1020,1
1021,6
1022,2
1023,12
1024,1
1025,3
1026,0
1027,1
1028,5
1029,2
1030,3
1031,1
1032,0
1033,10
1034,3
1035,1
1036,1
1037,0
1038,3
1039,2
1040,2
1041,2
1042,10
1043,1
1044,8
1045,0
1046,11
1047,4
1048,0
1049,5
1050,5
1051,3
1052,10
1053,0
1054,7
1055,1
1056,0
1057,2
1058,8
1059,0
1060,1
1061,1
1062,0
1063,3
1064,3
1065,1
1066,3
1067,3
1068,2
1069,9
1070,0
1071,0
1072,2
1073,3
1074,2
1075,7
1076,2
1077,5
1078,1
1079,0
1080,2
1081,2
1082,0
1083,7
1084,5
1085,1
1086,3
1087,0
1088,2
1089,3
1090,6
1091,1
1092,2
1093,9
1094,6
1095,1
1096,3
1097,1
1098,8
1099,5
1100,2
1101,4
1102,0
1103,7
1104,1
1105,5
1106,7
1107,6
1108,3
1109,1
1110,0
1111,3
1112,4
1113,3
1114,3
1115,0
1116,11
1117,3
1118,0
1119,2
1120,1
1121,6
1122,5
1123,0
1124,0
1125,5
1126,1
1127,11
1128,2
1129,0
1130,1
1131,0
1132,8
1133,6
1134,1
1135,2
1136,3
1137,0
1138,5
1139,1
1140,1
1141,1
1142,9
1143,7
1144,3
1145,3
1146,1
1147,0
1148,2
1149,1
1150,0
1151,1
1152,5
1153,3
1154,8
1155,0
1156,1
1157,11
1158,12
1159,4
1160,10
1161,1
1162,2
1163,13
1164,2
1165,0
1166,2
1167,2
1168,0
1169,12
1170,4
1171,0
1172,1
1173,2
1174,2
1175,0
1176,6
1177,3
1178,3
1179,4
1180,0
1181,10
1182,0
1183,2
1184,1
1185,0
1186,2
1187,1
1188,2
1189,1
1190,9
1191,12
1192,6
1193,2
1194,2
1195,1
1196,3
1197,0
1198,2
1199,0
1200,0
1201,2
1202,8
1203,0
1204,2
1205,4
1206,3
1207,3
1208,1
1209,5
1210,3
1211,4
1212,2
1213,0
1214,1
1215,4
1216,8
1217,0
1218,0
1219,8
1220,8
1221,6
1222,4
1223,2
1224,2
1225,1
1226,7
1227,1
1228,1
1229,9
1230,1
1231,0
1232,11
1233,7
1234,10
1235,1
1236,4
1237,13
1238,0
1239,2
1240,4
1241,2
1242,9
1243,6
1244,2
1245,4
1246,0
1247,10
1248,2
1249,3
1250,8
1251,9
1252,3
1253,1
1254,4
1255,2
1256,3
1257,5
1258,0
1259,2
1260,0
1261,4
1262,7
1263,1
1264,8
1265,2
1266,4
1267,1
1268,9
1269,4
1270,4
1271,1
1272,2
1273,8
1274,5
1275,2
1276,10
1277,0
1278,5
1279,4
1280,3
1281,7
1282,1
1283,2
1284,5
1285,1
1286,1
1287,2
1288,2
1289,0
1290,0
1291,2
1292,5
1293,1
1294,3
1295,0
1296,0
1297,5
1298,2
1299,13
1300,0
1301,5
1302,4
1303,3
1304,11
1305,2
1306,2
1307,2
1308,3
1309,0
1310,0
1311,0
1312,5
1313,3
1314,5
1315,4
1316,8
1317,1
1318,0
1319,2
1320,1
1321,1
1322,0
1323,0
1324,6
1325,0
1326,8
1327,3
1328,0
1329,7
1330,11
1331,4
1332,0
1333,4
1334,2
1335,2
1336,4
1337,2
1338,2
1339,1
1340,9
1341,1
1342,3
1343,0
1344,1
1345,0
1346,10
1347,2
1348,3
1349,7
1350,5
1351,0
1352,5
1353,5
1354,5
1355,0
1356,0
1357,2
1358,2
1359,3
1360,1
1361,8
1362,1
1363,4
1364,3
1365,6
1366,0
1367,11
1368,8
1369,7
1370,1
1371,1
1372,3
1373,0
1374,2
1375,3
1376,0
1377,1
1378,9
1379,6
1380,2
1381,6
1382,1
1383,2
1384,5
1385,0
1386,2
1387,1
1388,10
1389,6
1390,4
1391,12
1392,0
1393,2
1394,8
1395,3
1396,8
1397,8
1398,2
1399,11
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,9
1408,2
1409,9
1410,9
1411,2
1412,0
1413,1
1414,1
1415,5
1416,6
1417,7
1418,10
1419,2
1420,3
1421,4
1422,0
1423,4
1424,1
1425,6
1426,1
1427,6
1428,2
1429,11
1430,0
1431,1
1432,1
1433,6
1434,10
1435,0
1436,5
1437,8
1438,1
1439,0
1440,0
1441,0
1442,1
1443,5
1444,5
1445,2
1446,2
1447,5
1448,7
1449,4
1450,7
1451,4
1452,2
1453,1
1454,2
1455,3
1456,3
1457,4
1458,1
1459,0
1460,0
1461,2
1462,5
1463,1
1464,1
1465,7
1466,0
1467,0
1468,2
1469,10
1470,3
1471,4
1472,2
1473,3
1474,0
1475,5
1476,2
1477,0
1478,2
1479,11
1480,10
1481,6
1482,2
1483,0
1484,2
1485,1
1486,2
1487,1
1488,4
1489,2
1490,4
1491,5
1492,7
1493,1
1494,2
1495,1
1496,2
1497,1
1498,3
1499,5
1500,5
1501,2
1502,2
1503,0
1504,1
1505,5
1506,5
1507,3
1508,5
1509,0
1510,3
1511,3
1512,1
1513,6
1514,9
1515,0
1516,1
1517,3
1518,1
1519,0
1520,1
1521,1
1522,12
1523,1
1524,0
1525,5
1526,9
1527,1
1528,1
1529,2
1530,6
1531,0
1532,2
1533,0
1534,0
1535,1
1536,3
1537,7
1538,4
1539,6
1540,2
1541,2
1542,6
1543,3
1544,1
1545,2
1546,2
1547,3
1548,3
1549,2
1550,5
1551,2
1552,12
1553,4
1554,0
1555,3
1556,2
1557,2
1558,2
1559,8
1560,3
1561,5
1562,2
1563,1
1564,3
1565,2
1566,6
1567,4
1568,2
1569,2
1570,8
1571,0
1572,4
1573,3
1574,3
1575,6
1576,0
1577,0
1578,1
1579,0
1580,8
1581,4
1582,2
1583,0
1584,0
1585,0
1586,7
1587,0
1588,4
1589,3
1590,1
1591,7
1592,2
1593,1
1594,3
1595,1
1596,1
1597,3
1598,4
1599,1
1600,1
1601,0
1602,4
1603,2
1604,0
1605,5
1606,3
1607,3
1608,3
1609,8
1610,1
1611,2
1612,12
1613,3
1614,10
1615,1
1616,0
1617,3
1618,2
1619,4
1620,0
1621,5
1622,0
1623,1
1624,3
1625,6
1626,1
1627,0
1628,2
1629,0
1630,1
1631,0
1632,1
1633,2
1634,0
1635,4
1636,0
1637,8
1638,5
1639,7
1640,2
1641,5
1642,3
1643,0
1644,2
1645,2
1646,2
1647,3
1648,2
1649,2
1650,0
1651,8
1652,2
1653,0
1654,4
1655,0
1656,1
1657,0
1658,0
1659,0
1660,2
1661,1
1662,8
1663,2
1664,11
1665,9
1666,0
1667,3
1668,0
1669,8
1670,1
1671,3
1672,5
1673,1
1674,3
1675,3
1676,9
1677,2
1678,3
1679,2
1680,4
1681,1
1682,1
1683,12
1684,2
1685,1
1686,1
1687,2
1688,4
1689,2
1690,2
1691,6
1692,1
1693,8
1694,10
1695,7
1696,0
1697,4
1698,2
1699,3
1700,5
1701,1
1702,8
1703,1
1704,2
1705,1
1706,5
1707,0
1708,3
1709,1
1710,0
1711,0
1712,0
1713,1
1714,2
1715,0
1716,4
1717,7
1718,2
1719,4
1720,0
1721,2
1722,6
1723,0
1724,2
1725,1
1726,2
1727,2
1728,0
1729,0
1730,3
1731,0
1732,4
1733,2
1734,2
1735,5
1736,1
1737,0
1738,3
1739,2
1740,2
1741,6
1742,1
1743,5
1744,6
1745,2
1746,1
1747,1
1748,0
1749,2
1750,1
1751,5
1752,1
1753,2
1754,0
1755,3
1756,0
1757,0
1758,9
1759,0
1760,3
1761,1
1762,3
1763,0
1764,0
1765,4
1766,8
1767,4
1768,4
1769,2
1770,3
1771,2
1772,3
1773,9
1774,1
1775,1
1776,3
1777,1
1778,0
1779,4
1780,1
1781,0
1782,0
1783,1
1784,3
1785,2
1786,1
1787,1
1788,0
1789,8
1790,8
1791,7
1792,1
1793,6
1794,2
1795,3
1796,1
1797,1
1798,9
1799,9
1800,3
1801,3
1802,10
1803,0
1804,7
1805,0
1806,0
1807,8
1808,1
1809,1
1810,1
1811,0
1812,0
1813,8
1814,1
1815,7
1816,3
1817,1
1818,3
1819,0
1820,3
1821,5
1822,1
1823,2
1824,2
1825,3
1826,2
1827,6
1828,2
1829,2
1830,0
1831,3
1832,0
1833,7
1834,1
1835,0
1836,8
1837,4
1838,0
1839,2
1840,8
1841,0
1842,2
1843,2
1844,1
1845,3
1846,10
1847,2
1848,2
1849,0
1850,7
1851,4
1852,3
1853,0
1854,1
1855,1
1856,2
1857,3
1858,1
1859,8
1860,2
1861,3
1862,0
1863,3
1864,7
1865,5
1866,2
1867,1
1868,9
1869,2
1870,3
1871,2
1872,6
1873,5
1874,4
1875,5
1876,2
1877,3
1878,0
1879,0
1880,5
1881,9
1882,0
1883,9
1884,1
1885,7
1886,0
1887,0
1888,2
1889,11
1890,0
1891,0
1892,7
1893,12
1894,4
1895,0
1896,0
1897,2
1898,4
1899,0
1900,0
1901,2
1902,7
1903,3
1904,2
1905,1
1906,8
1907,1
1908,0
1909,1
1910,2
1911,3
1912,7
1913,0
1914,4
1915,10
1916,1
1917,9
1918,1
1919,1
1920,3
1921,13
1922,1
1923,0
1924,0
1925,0
1926,2
1927,1
1928,2
1929,5
1930,2
1931,2
1932,8
1933,5
1934,0
1935,5
1936,1
1937,5
1938,1
1939,0
1940,3
1941,2
1942,10
1943,2
1944,9
1945,3
1946,0
1947,1
1948,1
1949,1
1950,1
1951,7
1952,1
1953,0
1954,7
1955,0
1956,0
1957,3
1958,1
1959,2
1960,6
1961,10
1962,0
1963,7
1964,0
1965,2
1966,8
1967,0
1968,0
1969,4
1970,1
1971,2
1972,0
1973,1
1974,2
1975,0
1976,9
1977,8
1978,11
1979,1
1980,2
1981,5
1982,2
1983,5
1984,3
1985,2
1986,8
1987,1
1988,1
1989,5
1990,7
1991,3
1992,2
1993,1
1994,1
1995,1
1996,3
1997,2
1998,2
1999,1
2000,0
2001,2
2002,2
2003,10
2004,4
2005,3
2006,9
2007,0
2008,0
2009,10
2010,2
2011,0
2012,3
2013,1
2014,2
2015,10
2016,4
2017,4
2018,1
2019,5
2020,8
2021,2
2022,6
2023,9
2024,2
2025,1
2026,2
2027,2
2028,1
2029,1
2030,1
2031,4
2032,1
2033,4
2034,3
2035,0
2036,5
2037,10
2038,8
2039,2
2040,0
2041,3
2042,9
2043,12
2044,3
2045,3
2046,1
2047,0
2048,8
2049,4
2050,3
2051,2
2052,0
2053,1
2054,1
2055,1
2056,1
2057,8
2058,4
2059,4
2060,0
2061,5
2062,5
2063,8
2064,4
2065,1
2066,5
2067,4
2068,1
2069,0
2070,0
2071,10
2072,0
2073,1
2074,3
2075,0
2076,2
2077,4
2078,2
2079,1
2080,4
2081,6
2082,0
2083,12
2084,2
2085,2
2086,0
2087,5
2088,3
2089,2
2090,11
2091,6
2092,4
2093,5
2094,2
2095,1
2096,2
2097,0
2098,1
2099,3
2100,1
2101,3
2102,0
2103,0
2104,3
2105,5
2106,0
2107,4
2108,5
2109,1
2110,7
2111,2
2112,3
2113,0
2114,0
2115,2
2116,1
2117,2
2118,1
2119,1
2120,12
2121,8
2122,5
2123,1
2124,0
2125,2
2126,2
2127,0
2128,2
2129,0
2130,0
2131,5
2132,2
2133,2
2134,7
2135,12
2136,6
2137,1
2138,4
2139,8
2140,1
2141,2
2142,2
2143,3
2144,1
2145,4
2146,4
2147,3
2148,1
2149,3
2150,4
2151,3
2152,1
2153,1
2154,8
2155,1
2156,2
2157,4
2158,3
2159,12
2160,3
2161,1
2162,2
2163,3
2164,0
2165,0
2166,2
2167,0
2168,1
2169,5
2170,10
2171,9
2172,5
2173,3
2174,1
2175,0
2176,3
2177,5
2178,0
2179,5
2180,4
2181,0
2182,4
2183,0
2184,3
2185,12
2186,3
2187,0
2188,0
2189,12
2190,0
2191,5
2192,2
2193,1
2194,1
2195,1
2196,1
2197,0
2198,5
2199,9
2200,4
2201,1
2202,0
2203,0
2204,11
2205,5
2206,7
2207,0
2208,1
2209,1
2210,1
2211,3
2212,13
2213,0
2214,3
2215,2
2216,9
2217,10
2218,2
2219,3
2220,2
2221,0
2222,0
2223,9
2224,2
2225,11
2226,1
2227,6
2228,5
2229,2
2230,0
2231,2
2232,1
2233,2
2234,6
2235,6
2236,1
2237,2
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,12
2246,0
2247,0
2248,12
2249,2
2250,1
2251,5
2252,0
2253,1
2254,1
2255,0
2256,0
2257,3
2258,0
2259,1
2260,2
2261,7
2262,0
2263,1
2264,1
2265,4
2266,2
2267,0
2268,0
2269,1
2270,9
2271,5
2272,3
2273,8
2274,1
2275,8
2276,1
2277,0
2278,12
2279,7
2280,1
2281,2
2282,1
2283,8
2284,1
2285,1
2286,5
2287,4
2288,2
2289,1
2290,2
2291,1
2292,0
2293,3
2294,2
2295,2
2296,0
2297,6
2298,3
2299,8
2300,6
2301,0
2302,5
2303,0
2304,0
2305,3
2306,2
2307,0
2308,0
2309,2
2310,0
2311,2
2312,9
2313,1
2314,0
2315,1
2316,0
2317,3
2318,4
2319,7
2320,3
2321,1
2322,1
2323,8
2324,0
2325,6
2326,2
2327,2
2328,2
2329,1
2330,1
2331,1
2332,0
2333,5
2334,3
2335,7
2336,0
2337,0
2338,9
2339,0
2340,1
2341,0
2342,5
2343,7
2344,1
2345,1
2346,5
2347,2
2348,3
2349,0
2350,5
2351,1
2352,2
2353,8
2354,8
2355,1
2356,1
2357,2
2358,2
2359,10
2360,1
2361,6
2362,0
2363,3
2364,6
2365,5
2366,3
2367,0
2368,1
2369,1
2370,2
2371,1
2372,10
2373,0
2374,11
2375,6
2376,3
2377,2
2378,10
2379,3
2380,8
2381,8
2382,3
2383,0
2384,1
2385,0
2386,1
2387,5
2388,0
2389,1
2390,2
2391,0
2392,1
2393,8
2394,5
2395,2
2396,0
2397,1
2398,0
2399,11
2400,3
2401,1
2402,2
2403,1
2404,3
2405,0
2406,5
2407,6
2408,3
2409,0
2410,1
2411,3
2412,1
2413,6
2414,3
2415,4
2416,2
2417,1
2418,2
2419,2
2420,1
2421,0
2422,1
2423,1
2424,4
2425,4
2426,4
2427,13
2428,3
2429,5
2430,2
2431,10
2432,0
2433,8
2434,2
2435,1
2436,3
2437,0
2438,1
2439,1
2440,10
2441,0
2442,3
2443,1
2444,1
2445,0
2446,4
2447,2
2448,1
2449,2
2450,1
2451,0
2452,7
2453,1
2454,0
2455,0
2456,1
2457,0
2458,3
2459,2
2460,4
2461,1
2462,8
2463,4
2464,3
2465,4
2466,1
2467,4
2468,0
2469,7
2470,3
2471,3
2472,3
2473,1
2474,0
2475,2
2476,0
2477,2
2478,4
2479,8
2480,5
2481,4
2482,3
2483,1
2484,2
2485,1
2486,2
2487,3
2488,6
2489,3
2490,1
2491,6
2492,12
2493,1
2494,1
2495,3
2496,2
2497,1
2498,3
2499,2
2500,0
2501,4
2502,2
2503,2
2504,0
2505,4
2506,1
2507,11
2508,3
2509,1
2510,0
2511,5
2512,4
2513,3
2514,2
2515,2
2516,2
2517,7
2518,9
2519,12
2520,2
2521,2
2522,5
2523,1
2524,8
2525,0
2526,2
2527,9
2528,0
2529,10
2530,3
2531,1
2532,0
2533,7
2534,4
2535,3
2536,0
2537,5
2538,0
2539,4
2540,9
2541,3
2542,0
2543,1
2544,0
2545,4
2546,1
2547,11
2548,1
2549,6
2550,2
2551,2
2552,3
2553,3
2554,2
2555,3
2556,1
2557,2
2558,7
2559,0
2560,2
2561,0
2562,6
2563,1
2564,0
2565,9
2566,0
2567,1
2568,3
2569,1
2570,2
2571,0
2572,0
2573,8
2574,7
2575,1
2576,1
2577,7
2578,2
2579,1
2580,9
2581,3
2582,7
2583,7
2584,6
2585,0
2586,3
2587,8
2588,2
2589,1
2590,6
2591,3
2592,3
2593,8
2594,2
2595,0
2596,1
2597,2
2598,12
2599,5
2600,1
2601,2
2602,4
2603,1
2604,9
2605,6
2606,0
2607,2
2608,7
2609,3
2610,2
2611,1
2612,1
2613,13
2614,9
2615,7
2616,7
2617,1
2618,2
2619,0
2620,2
2621,0
2622,2
2623,8
2624,1
2625,2
2626,4
2627,0
2628,4
2629,0
2630,8
2631,4
2632,7
2633,3
2634,2
2635,10
2636,11
2637,2
2638,4
2639,7
2640,1
2641,9
2642,0
2643,0
2644,1
2645,5
2646,0
2647,3
2648,1
2649,6
2650,2
2651,2
2652,0
2653,2
2654,2
2655,2
2656,7
2657,0
2658,1
2659,4
2660,7
2661,0
2662,8
2663,10
2664,1
2665,0
2666,1
2667,0
2668,3
2669,5
2670,7
2671,9
2672,3
2673,1
2674,2
2675,3
2676,4
2677,5
2678,5
2679,5
2680,6
2681,2
2682,1
2683,1
2684,1
2685,3
2686,2
2687,1
2688,0
2689,0
2690,3
2691,10
2692,0
2693,1
2694,5
2695,5
2696,1
2697,8
2698,0
2699,1
2700,8
2701,4
2702,0
2703,1
2704,0
2705,0
2706,0
2707,3
2708,1
2709,3
2710,0
2711,4
2712,9
2713,0
2714,0
2715,11
2716,6
2717,0
2718,0
2719,2
2720,4
2721,0
2722,7
2723,9
2724,2
2725,6
2726,5
2727,1
2728,1
2729,1
2730,0
2731,6
2732,11
2733,1
2734,3
2735,0
2736,2
2737,0
2738,0
2739,13
2740,1
2741,3
2742,0
2743,6
2744,0
2745,8
2746,0
2747,6
2748,1
2749,0
2750,3
2751,10
2752,0
2753,1
2754,0
2755,1
2756,0
2757,6
2758,2
2759,0
2760,2
2761,1
2762,2
2763,3
2764,0
2765,3
2766,1
2767,5
2768,2
2769,12
2770,2
2771,6
2772,8
2773,13
2774,9
2775,5
2776,5
2777,0
2778,4
2779,9
2780,6
2781,2
2782,4
2783,9
2784,1
2785,8
2786,1
2787,0
2788,0
2789,3
2790,3
2791,1
2792,11
2793,3
2794,5
2795,2
2796,1
2797,1
2798,0
2799,1
2800,8
2801,0
2802,0
2803,0
2804,0
2805,1
2806,5
2807,6
2808,0
2809,0
2810,8
2811,0
2812,4
2813,7
2814,2
2815,1
2816,1
2817,8
2818,2
2819,3
2820,1
2821,2
2822,4
2823,5
2824,0
2825,5
2826,5
2827,9
2828,5
2829,5
2830,2
2831,2
2832,0
2833,5
2834,8
2835,4
2836,1
2837,0
2838,1
2839,4
2840,3
2841,1
2842,0
2843,1
2844,8
2845,0
2846,11
2847,4
2848,2
2849,3
2850,0
2851,1
2852,5
2853,1
2854,6
2855,2
2856,4
2857,8
2858,8
2859,2
2860,5
2861,7
2862,1
2863,1
2864,4
2865,0
2866,0
2867,1
2868,4
2869,1
2870,2
2871,1
2872,1
2873,2
2874,1
2875,7
2876,2
2877,7
2878,8
2879,0
2880,2
2881,0
2882,0
2883,1
2884,8
2885,8
2886,3
2887,2
2888,4
2889,7
2890,7
2891,2
2892,2
2893,5
2894,6
2895,7
2896,1
2897,3
2898,4
2899,0
2900,7
2901,0
2902,3
2903,0
2904,1
2905,4
2906,0
2907,1
2908,2
2909,3
2910,5
2911,9
2912,3
2913,4
2914,0
2915,9
2916,0
2917,2
2918,1
2919,2
2920,1
2921,1
2922,2
2923,4
2924,9
2925,5
2926,0
2927,5
2928,6
2929,2
2930,9
2931,2
2932,2
2933,0
2934,5
2935,5
2936,0
2937,1
2938,0
2939,1
2940,4
2941,8
2942,6
2943,2
2944,2
2945,2
2946,9
2947,7
2948,1
2949,1
2950,3
2951,2
2952,8
2953,8
2954,3
2955,5
2956,5
2957,3
2958,4
2959,11
2960,8
2961,3
2962,6
2963,1
2964,5
2965,3
2966,1
2967,0
2968,8
2969,0
2970,1
2971,7
2972,6
2973,0
2974,2
2975,5
2976,9
2977,2
2978,2
2979,4
2980,7
2981,0
2982,3
2983,1
2984,1
2985,3
2986,1
2987,0
2988,1
2989,4
2990,5
2991,9
2992,2
2993,12
2994,3
2995,3
2996,2
2997,2
